text_key,chunk_index,!UNRECOGNIZED,!UNTAGGED,!BLACKLISTED,AbstractConcepts,Acknowledge,Anger,Apology,Aside,Attack_Citation,Authoritative_Citation,Autobio,Biographical_Time,Cause,Citations,CommonAuthorities,CommunicatorRole,Comparison,Concessive,Confidence,ConfirmExperience,ConfirmedThght,Confront,Consequence,Contested_Citation,Contingency,Curiosity,Definition,DenyDisclaim,DialogCues,DirectAddress,DirectReasoning,Disclosure,ErrorRecovery,Example,Exceptions,Fear,Feedback,FirstPer,FollowUp,Future_Question,Future_in_Past,Generalization,GenericEvents,Immediacy,Imperative,In_Media,Inclusive,Innovations,Insist,Intensity,LangRef,MatureProcess,Metadiscourse,Motions,MoveBody,Narrative_Verbs,NegFeedback,Neg_Citation,Negative_Attribution,Negative_Relation,Negativity,Neutral_Attribution,Numbers,OpenQuery,OralCues,PersonPronoun,PersonProperty,PosFeedback,Positive_Attribution,Positivity,Precedent_Defending,Precedent_Setting,PredictedFuture,PriorKnowledge,PrivateThinking,Procedures,ProjectAhead,ProjectBack,Promise,Question,Quotation,ReasonBackward,ReasonForward,Reassure,ReceivedPOV,RecurringEvents,Reinforce,Reluctance,Repair_Citation,ReportingEvents,ReportingStates,Request,Resemblances,Resistance,Responsibility,Sad,SceneShift,SelfDisclosure,SelfReluctance,Self_Promise,SenseObject,SenseProperty,Sequence,SpaceRelation,Specifiers,Speculative_Citation,StandardsNeg,StandardsPos,SubjectivePercept,SubjectiveTime,Substitution,Support,TimeDate,TimeDuration,TimeShift,Transformation,Uncertainty,Updates,<# Word Tokens>,<# Punctuation Tokens>,<# Tokens>
a04632headedcollection003,0,3.484795116,28.48420805,0,2.219091229,0.03522367,0.105671011,0.002348245,0.380415639,0,0.004696489,0.314664788,0.232476224,0.103322766,0.30057532,0.988611013,0.03522367,0.86650229,0.117412234,0.469648937,0.023482447,0.025830692,0.032875426,0.028178936,0.004696489,1.268052131,0.279441118,0.004696489,1.568627451,0.086885053,4.49923682,0.004696489,0.117412234,0,0.007044734,0.26535165,0.082188564,0,1.920864154,0,0.274744628,0.009392979,0.483738406,0.441470001,0.772572502,0.709169896,0.004696489,0.589409416,0.046964894,0.998003992,1.509921334,0.591757661,0,0.52600681,0.873547024,0.037571915,0.164377128,0,0.004696489,0.014089468,0.347540214,1.624985323,0.321709522,0.319361277,0.089233298,0.831278619,1.817541388,2.526711283,0.018785957,0.032875426,2.068803569,0,0,0.483738406,0.03522367,0.500176118,0.007044734,1.066103088,0.784313725,0.007044734,2.242573676,0.051661383,0.093929787,0.735000587,0.133849947,0.063402607,0.246565692,0.004696489,0,0.016437713,3.15134437,2.202653517,0.154984149,0.326406012,1.676646707,0.077492075,0.169073617,0.366326171,1.214042503,0,0.004696489,3.327462722,1.300927557,0.93694963,1.965480803,2.221439474,0,0.575319948,2.864858518,1.740049313,0.255958671,0.03522367,0.004696489,0.007044734,0.634026066,0.413291065,0.288834097,0.582364682,0.615240108,33946,8639,42585
a04632headedcollection004,0,3.990578182,29.49248172,0,2.024047547,0.115033825,0.186245241,0.005477801,0.082167018,0,0.005477801,0.287584564,0.186245241,0.117772726,0.336884774,1.183205061,0.027389006,0.687464052,0.123250527,0.427268494,0.027389006,0.027389006,0.019172304,0.021911205,0.013694503,1.331105694,0.194461943,0.027389006,1.58582345,0.13420613,4.727342445,0.016433404,0.167072937,0,0.010955602,0.145161732,0.158856235,0,2.330804415,0.008216702,0.210895347,0,0.471090904,0.4546575,0.627208239,0.843581386,0,0.67924735,0,0.961354112,1.435183917,0.698419654,0,0.54230232,0.925748405,0.041083509,0.186245241,0,0,0.019172304,0.380707184,2.092520062,0.167072937,0.249239955,0.032866807,0.775108871,1.76659089,2.799156419,0,0.021911205,1.94461943,0,0,0.509435513,0.032866807,0.476568705,0.010955602,1.150338254,0.49574101,0.005477801,2.990879461,0.038344608,0.04382241,0.76963107,0.09038372,0.024650105,0.161595136,0,0,0.005477801,3.086740982,1.859713511,0.158856235,0.178028539,1.615951357,0.060255813,0.145161732,0.298540166,1.188682863,0.016433404,0.027389006,3.127824491,1.421489414,0.750458766,1.961052833,1.542001041,0,0.777847772,2.371887924,1.542001041,0.293062365,0.010955602,0.008216702,0,0.490263208,0.377968284,0.246501054,0.435485196,0.649119443,28492,8019,36511
a04632headedcollection005,0,3.502909145,31.39191407,0,2.210950321,0.056691034,0.244666567,0,0.310308817,0,0,0.131284499,0.250634044,0.190959272,0.295390124,1.879755333,0.02088617,1.06221095,0.164105624,0.459495748,0.005967477,0.017902432,0.008951216,0.005967477,0,1.417275847,0.23869909,0.050723557,1.423243324,0.029837386,3.288079964,0.005967477,0.190959272,0,0.002983739,0.140235715,0.32522751,0.023869909,1.2591377,0,0.208861704,0,0.575861555,0.578845293,0.811576906,0.507235566,0,1.178576757,0.023869909,0.799641951,1.521706698,0.414739669,0,0.453528271,0.796658213,0.023869909,0.220796658,0,0.002983739,0.005967477,0.49828435,1.981202447,0.179024317,0.17305684,0.050723557,0.361032374,2.243771446,1.948381322,0.008951216,0.011934954,1.450096972,0.008951216,0,0.462479487,0.005967477,0.58481277,0.023869909,1.324779949,0.811576906,0,2.533194092,0.029837386,0.047739818,0.757869611,0.014918693,0.02088617,0.205877965,0,0,0.005967477,3.273161271,2.804714307,0.080560943,0.182008056,1.808145606,0.053707295,0.187975533,0.364016112,0.763837088,0.008951216,0.005967477,2.500372967,1.145755632,0.719081009,1.86483664,1.572430255,0,0.692227361,2.852454125,1.742503357,0.232731613,0.029837386,0,0.005967477,0.608682679,0.39086976,0.414739669,0.525137998,0.692227361,26415,7100,33515
a04632headedcollection006,0,2.803534417,29.66346678,0,2.06992473,0.095451075,0.166357587,0.008181521,0.299989091,0,0,0.447256463,0.179993455,0.119995637,0.319079306,0.992691175,0.019090215,0.684520563,0.16090324,0.537253191,0.021817388,0.070906512,0.032726083,0.021817388,0.019090215,1.352678084,0.316352133,0.019090215,1.570851969,0.029998909,4.898003709,0.032726083,0.141813025,0,0.008181521,0.239991273,0.171811934,0,2.571724665,0,0.220901058,0,0.523617323,0.436347769,0.856332497,0.537253191,0.008181521,0.392712992,0.021817388,0.779971637,1.472673721,0.428166249,0.005454347,0.550889059,0.815424894,0.032726083,0.32180648,0,0,0.029998909,0.269990182,2.11628668,0.259081488,0.335442348,0.019090215,0.910875968,1.690847606,3.20442893,0.008181521,0.010908694,1.461765027,0,0,0.542707538,0.019090215,0.447256463,0.016363041,0.949056398,0.902694447,0.010908694,2.934438748,0,0.051816298,1.01996291,0.054543471,0.021817388,0.215446711,0,0,0.005454347,2.918075706,2.628995309,0.133631504,0.177266281,1.734482382,0.03818043,0.141813025,0.354532562,1.437220465,0.008181521,0.005454347,2.978073525,1.063597687,0.670884695,1.917203011,1.750845424,0,0.668157522,2.02356278,1.508126977,0.264535835,0.027271736,0.010908694,0,0.564524926,0.316352133,0.313624959,0.65179448,0.692702084,27948,8720,36668
a04632headedcollection007,0,3.214075918,28.45114549,0,1.874178299,0.061540183,0.125877647,0.013986405,0.204201516,0,0.002797281,0.430781281,0.335673725,0.220985202,0.391619346,0.959467398,0.02797281,0.495118745,0.13426949,0.433578562,0.041959216,0.039161935,0.064337464,0.030770091,0,1.68955775,0.282525385,0,1.734314247,0,5.502251811,0,0.131472209,0,0.005594562,0.125877647,0.165039582,0,2.103555344,0.008391843,0.21539064,0.008391843,0.447564967,0.444767686,0.741279476,0.506307869,0,0.400011189,0.022378248,1.110520574,1.292343842,0.492321464,0,0.629388235,0.657361045,0,0.262944418,0,0,0.019580967,0.223782483,1.560882822,0.511902431,0.411200313,0.039161935,0.88394081,1.812638116,4.167948754,0,0.016783686,1.801448992,0,0,0.749671319,0.025175529,0.422389437,0.030770091,1.228006378,0.791630535,0.013986405,2.744132703,0,0.069932026,0.766455006,0.1622423,0.05314834,0.274133542,0,0,0.013986405,2.900780441,2.176284651,0.223782483,0.21539064,1.468572547,0.05314834,0.120283085,0.648969202,1.36787043,0.008391843,0,2.889591317,1.076953201,0.987440208,2.014042351,1.801448992,0,0.441970405,2.106352625,1.23360094,0.159445019,0.005594562,0,0,0.707712104,0.534280679,0.338471006,0.486726901,0.704914823,28382,7367,35749
a04632headedcollection008,0,3.897080951,30.10457418,0,2.29085164,0.101564851,0.13165814,0.015046645,0.176798074,0,0,0.19560638,0.139181463,0.142943124,0.289647909,0.94793861,0.011284983,0.485254288,0.082756545,0.413782726,0.026331628,0.060186578,0.078994884,0.003761661,0.011284983,1.117213361,0.270839603,0.052663256,1.399337948,0.048901595,5.860668071,0,0.06394824,0,0,0.127896479,0.116611496,0,2.102768583,0,0.297171231,0,0.45892266,0.387451098,0.571772495,0.695907313,0,0.462684321,0,0.929130304,1.256394824,0.39121276,0,0.526632561,0.902798676,0.007523322,0.218176347,0,0,0,0.240746314,1.184923262,0.270839603,0.5228709,0.090279868,1.173638279,1.594944327,3.449443274,0,0.011284983,1.297773097,0.011284983,0,0.808757147,0.056424917,0.319741198,0.007523322,1.199969907,0.756093891,0,3.611194704,0,0.048901595,0.741047246,0.086518206,0.018808306,0.244507975,0.007523322,0,0.011284983,3.265121878,2.211856756,0.139181463,0.180559735,1.282726452,0.082756545,0.112849834,0.308456214,1.068311766,0,0.015046645,3.915889257,1.192446584,0.673337346,2.057628649,1.530996088,0,0.319741198,1.993680409,1.218778212,0.169274752,0.018808306,0,0,0.695907313,0.410021065,0.346072826,0.447637677,0.703430635,20213,6371,26584
a04632headedcollection009,0,3.073955512,30.80932447,0,2.088976443,0.110810145,0.2995978,0,0.287285562,0,0,0.205203973,0.139538701,0.143642781,0.270869244,1.637527703,0.024624477,0.812607732,0.176475417,0.52532217,0.024624477,0.049248953,0.020520397,0.008208159,0.004104079,1.772962325,0.328326356,0.049248953,1.846835755,0.008208159,4.272346713,0,0.07387343,0,0,0.106706066,0.37347123,0,1.502093081,0,0.15185094,0.024624477,0.710005746,0.492489535,0.816711812,0.792087335,0,0.972666831,0.016416318,0.90289748,1.325617664,0.365263071,0,0.582779283,0.60329968,0.041040795,0.287285562,0,0,0.008208159,0.348846754,2.216202906,0.131330543,0.262661085,0.07797751,0.439136502,1.604695067,1.969958138,0,0.028728556,1.20659936,0.012312238,0,0.480177296,0.016416318,0.578675203,0.036936715,1.255848313,1.161454486,0.020520397,2.696380202,0,0.061561192,0.820815891,0.041040795,0.045144874,0.168267258,0,0,0.016416318,3.31199212,2.446031355,0.102601986,0.155955019,2.043831569,0.036936715,0.127226463,0.439136502,1.001395387,0.012312238,0,2.380366084,0.98087499,0.833128129,2.072560125,1.908396947,0,0.68127719,2.26134778,1.481572683,0.254452926,0,0.008208159,0.024624477,0.697693507,0.418616104,0.344742674,0.430928343,0.705901666,18998,5368,24366
a04632headedentertainments,0,4.946873367,29.87284445,0,2.12506532,0.121929977,0.104511409,0,0.243859955,0,0,0.226441387,0.313534227,0.121929977,0.174185682,1.25413691,0.087092841,0.940602682,0.156767114,0.418045637,0.052255705,0.139348546,0,0.017418568,0,1.167044069,0.19160425,0,1.358648319,0,4.493990594,0,0.087092841,0,0.017418568,0.069674273,0.121929977,0,0.975439819,0,0.209022818,0,1.06253266,0.243859955,0.958021251,0.592231319,0,0.505138478,0,0.818672705,1.25413691,0.400627068,0,0.435464205,1.201881205,0.034837136,0.243859955,0,0,0,0.418045637,1.149625501,0.104511409,0.209022818,0.087092841,0.330952796,2.246995297,2.003135342,0,0.052255705,2.473436684,0,0,0.418045637,0,0.139348546,0,1.236718342,0.696742728,0,1.358648319,0,0.087092841,0.783835569,0.034837136,0,0.348371364,0,0,0,2.943738025,2.612785229,0.121929977,0.313534227,1.288974046,0,0.156767114,0.470301341,0.557394182,0,0.034837136,4.772687685,1.463159728,0.766417001,3.239853684,2.072809615,0,0.243859955,2.438599547,1.759275388,0.209022818,0.069674273,0,0.069674273,0.592231319,0.418045637,0.418045637,0.365789932,0.661905591,4630,1111,5741
a04632headedmasque001,0,6.770356816,32.45654163,0,4.094236048,0.022872827,0.045745654,0,0.434583715,0,0,0,0.137236962,0,0.754803294,1.578225069,0.068618481,1.235132662,0.045745654,0.343092406,0,0.022872827,0,0.022872827,0,0.640439158,0.091491308,0.022872827,0.594693504,0.091491308,1.64684355,0,0.137236962,0,0.068618481,0.137236962,0.137236962,0,0.343092406,0,0.045745654,0,0.754803294,0.251601098,0.800548948,0.137236962,0,0.228728271,0,0.068618481,0.777676121,0.869167429,0,0.182982617,0.869167429,0,0.365965233,0,0,0.068618481,0.16010979,0.846294602,0.228728271,0.320219579,0,0,2.653247941,1.395242452,0,0.022872827,1.989935956,0,0,0.045745654,0,0.205855444,0,0.823421775,1.48673376,0,0.457456542,0.205855444,0,0.251601098,0,0.045745654,0.068618481,0,0,0,2.790484904,2.310155535,0,0.182982617,0.914913083,0,0,0.228728271,0.045745654,0,0,7.113449222,2.74473925,1.143641354,3.819762123,3.499542543,0,0.434583715,2.859103385,1.623970723,0.251601098,0.068618481,0,0,0.457456542,0.068618481,0.274473925,0.228728271,0.365965233,3572,800,4372
a04632headedmasque002,0,2.524093621,31.75768701,0,2.065167508,0.045892611,0.045892611,0,0.36714089,0,0,0.36714089,0.413033502,0.275355668,0.413033502,1.376778339,0,0.504818724,0.045892611,0.275355668,0,0,0,0.137677834,0,0.504818724,0.550711335,0,0.963744837,0,2.294630564,0,0.137677834,0,0,0.137677834,0.091785223,0,0.642496558,0,0.091785223,0,0.458926113,0.504818724,1.05553006,0.183570445,0,0,0,0.413033502,1.147315282,0.275355668,0,0.229463056,1.284993116,0,0.826067003,0,0,0,0.045892611,0.963744837,0.275355668,0.413033502,0,0.137677834,2.615878844,1.330885727,0,0,2.891234511,0,0,0.183570445,0,0.321248279,0.091785223,1.147315282,2.065167508,0,1.652134006,0,0.045892611,1.330885727,0,0,0.321248279,0,0,0,2.891234511,2.615878844,0.045892611,0.275355668,1.239100505,0.091785223,0.045892611,0.275355668,0.504818724,0,0,6.975676916,2.753556677,0.596603947,4.038549793,2.799449289,0,0.321248279,2.524093621,1.147315282,0.045892611,0,0,0,1.239100505,0.321248279,0.275355668,0.229463056,0.504818724,1743,436,2179
a04636headed,0,4.279226828,29.1569632,0,2.174545878,0.066953889,0.119352585,0.011644155,0.165929204,0,0,0.206683745,0.177573358,0.139729856,0.366790871,0.896599907,0.008733116,0.451210992,0.096064276,0.395901258,0.026199348,0.052398696,0.058220773,0.002911039,0.008733116,1.141127154,0.28237075,0.034932464,1.426408943,0.040754541,5.790055892,0,0.072775966,0,0,0.125174662,0.122263624,0,2.101769912,0,0.296925943,0,0.47741034,0.387168142,0.631695389,0.84711225,0,0.494876572,0,1.018863531,1.312878435,0.404634374,0,0.515253843,0.861667443,0.014555193,0.244527247,0,0,0.005822077,0.296925943,1.234280391,0.305659059,0.512342804,0.08733116,1.094550536,1.62727061,3.5165347,0,0.014555193,1.289590126,0.008733116,0,0.797624592,0.055309735,0.372612948,0.020377271,1.138216116,0.765603167,0.005822077,3.857126223,0,0.029110387,0.739403819,0.090242198,0.014555193,0.227061015,0.005822077,0,0.011644155,3.202142524,2.314275734,0.17466232,0.19503959,1.263390778,0.081509082,0.101886353,0.317303214,1.06252911,0,0.011644155,3.740684676,1.248835585,0.713204471,2.08430368,1.554494644,0,0.32603633,1.924196553,1.243013507,0.183395435,0.017466232,0,0.005822077,0.710293433,0.407545412,0.314392175,0.439566837,0.730670703,26289,8063,34352
a04637headed002part001,0,7.332920792,32.33292079,0,3.496287129,0,0.030940594,0,0.309405941,0,0,0,0.247524752,0,0.773514851,2.103960396,0.030940594,1.14480198,0.061881188,0.525990099,0,0.030940594,0,0,0,0.587871287,0.123762376,0.030940594,0.680693069,0.061881188,1.639851485,0,0.123762376,0,0.092821782,0.030940594,0.030940594,0,0.309405941,0,0.123762376,0,0.773514851,0.185643564,0.804455446,0.061881188,0,0.216584158,0,0.092821782,0.83539604,0.742574257,0,0.247524752,0.773514851,0,0.185643564,0,0,0.092821782,0.092821782,0.556930693,0.185643564,0.402227723,0,0,2.753712871,1.268564356,0,0,1.918316832,0,0,0,0,0.216584158,0,0.742574257,1.516089109,0,0.587871287,0.061881188,0,0.340346535,0,0.061881188,0.061881188,0,0,0,3.001237624,2.196782178,0,0.309405941,1.021039604,0,0,0.216584158,0,0,0,7.301980198,2.537128713,1.330445545,4.084158416,3.620049505,0,0.185643564,2.722772277,1.330445545,0.371287129,0.061881188,0,0,0.556930693,0.092821782,0.371287129,0.247524752,0.402227723,2659,573,3232
a04637headed011text002,0,2.996108949,29.41634241,0,1.789883268,0.038910506,0.116731518,0,0.46692607,0,0,0.116731518,0.233463035,0.116731518,0.155642023,0.778210117,0.116731518,1.206225681,0.194552529,0.350194553,0.116731518,0,0,0,0,1.517509728,0.389105058,0,1.634241245,0,3.891050584,0,0.077821012,0,0,0,0.077821012,0,0.778210117,0,0.155642023,0.155642023,0.661478599,0.389105058,1.011673152,0.46692607,0,0.739299611,0,0.739299611,1.050583658,0.583657588,0,0.233463035,1.789883268,0.077821012,0.311284047,0,0,0,0.311284047,1.517509728,0.46692607,0.077821012,0.116731518,0.583657588,2.840466926,2.996108949,0,0.038910506,1.86770428,0,0,0.311284047,0,0.194552529,0,1.595330739,1.634241245,0,0.894941634,0,0.155642023,0.739299611,0,0,0.46692607,0,0,0,3.813229572,2.178988327,0,0.155642023,1.40077821,0,0.038910506,0.739299611,0.46692607,0,0,4.474708171,1.517509728,1.089494163,3.151750973,2.140077821,0,0.272373541,2.062256809,1.828793774,0.194552529,0,0,0.077821012,0.894941634,0.46692607,0.311284047,0.46692607,0.505836576,2122,448,2570
a04638headed,0,3.598458467,22.82119144,0,2.084784325,0.162511028,0.12536565,0.004643172,0.074290755,0,0,0.445744533,0.306449366,0.102149789,0.436458188,1.430097042,0,0.56646701,0.130008822,0.561823838,0.027859033,0.027859033,0.04178855,0.037145378,0.009286344,1.355806287,0.352881088,0.009286344,2.084784325,0.027859033,5.817894786,0,0.185726889,0,0.032502206,0.190370061,0.130008822,0,3.654176533,0,0.301806194,0,0.343594744,0.371453777,0.705762177,0.710405349,0.009286344,0.413242327,0.018572689,0.891489065,1.332590426,0.886845893,0,0.459674049,0.812555138,0.009286344,0.130008822,0,0,0.004643172,0.315735711,2.07549798,0.269303988,0.29251985,0.130008822,0.993638854,1.360449459,2.897339462,0.013929517,0.027859033,2.549101546,0,0,0.575753355,0.004643172,0.626828249,0.009286344,1.188652087,0.756837071,0.009286344,3.928123694,0,0.018572689,0.682546316,0.139295166,0.074290755,0.255374472,0.009286344,0,0.009286344,3.022705112,2.233365836,0.162511028,0.1671542,1.875841575,0.111436133,0.338951572,0.468960394,1.885127919,0.013929517,0.027859033,3.468449645,1.38366532,0.626828249,1.987277708,1.536890003,0,0.506105771,2.665180852,1.392951665,0.153224683,0.018572689,0.009286344,0,0.459674049,0.301806194,0.287876677,0.533964805,0.910061754,17724,3813,21537
a04639headed,0,4.08424585,22.94683857,0,2.075238432,0.158954433,0.123631226,0.004415401,0.079477217,0,0,0.454786295,0.317908866,0.114800424,0.419463087,1.4438361,0,0.547509714,0.110385023,0.525432709,0.026492406,0.035323207,0.052984811,0.035323207,0.008830802,1.302543271,0.344401272,0.008830802,2.084069233,0.017661604,5.850406217,0,0.176616037,0,0.030907806,0.185446839,0.123631226,0,3.638290357,0,0.322324267,0,0.326739668,0.388555281,0.763864359,0.684387142,0.008830802,0.437124691,0.017661604,0.869833981,1.368774285,0.869833981,0,0.490109502,0.759448958,0.008830802,0.158954433,0,0,0.004415401,0.317908866,2.031084422,0.269339456,0.313493465,0.132462028,0.944895797,1.324620276,2.936241611,0.013246203,0.017661604,2.578594136,0,0,0.57841752,0.017661604,0.609325327,0.008830802,1.170081243,0.750618156,0.008830802,3.903214412,0,0.030907806,0.679971741,0.132462028,0.070646415,0.247262451,0.008830802,0,0.008830802,2.993641823,2.313670081,0.154539032,0.158954433,1.774991169,0.105969622,0.326739668,0.450370894,1.903037796,0.013246203,0.026492406,3.399858707,1.337866478,0.622571529,1.894206994,1.479159308,0,0.503355705,2.54768633,1.382020487,0.150123631,0.030907806,0.008830802,0,0.485694101,0.295831862,0.291416461,0.534263511,0.900741787,18542,4106,22648
a04640headed,0,3.336346454,30.40238858,0,2.07083573,0.084915222,0.252006465,0,0.276659271,0,0,0.219136056,0.147916838,0.161612841,0.249267264,1.509299586,0.010956803,0.816281809,0.175308845,0.50949133,0.027392007,0.032870408,0.013696004,0.013696004,0.005478401,1.659955625,0.295833676,0.03834881,1.75856685,0.104089627,4.514202756,0.010956803,0.087654422,0,0,0.123264032,0.378009697,0,1.588736407,0,0.180787246,0.016435204,0.690278577,0.514969732,0.777932999,0.731366587,0,0.994329855,0.019174405,0.969677048,1.413427562,0.35335689,0,0.54784014,0.687539376,0.043827211,0.27392007,0,0,0.005478401,0.386227299,2.142054948,0.191744049,0.23557126,0.073958419,0.446489714,1.605171611,1.9530501,0,0.019174405,1.279206727,0.008217602,0,0.553318542,0.010956803,0.542361739,0.032870408,1.257293122,1.120333087,0.021913606,2.569370258,0.057523215,0.057523215,0.953241844,0.049305613,0.035609609,0.164352042,0,0,0.010956803,3.267866437,2.544717451,0.109568028,0.158873641,1.958528501,0.052044813,0.112307229,0.454707316,1.038157066,0.024652806,0,2.514586244,1.013504259,0.802585805,2.027008519,1.764045252,0,0.668364971,2.172186156,1.539430794,0.246528063,0.008217602,0.005478401,0.016435204,0.706713781,0.358835292,0.356096091,0.427315309,0.777932999,28552,7955,36507
a04643headed,0,2.900664398,32.60411603,0,2.479338843,0.016204829,0.081024145,0,0.826446281,0,0,0.275482094,0.291686923,0.210662778,0.259277265,1.571868417,0,0.745422136,0.129638632,0.243072436,0,0,0,0.048614487,0,0.567169016,0.356506239,0,0.583373845,0,1.750121536,0,0.097228974,0,0,0.113433803,0.081024145,0,0.486144871,0,0.064819316,0,0.372711068,0.388915897,1.069518717,0.097228974,0,0.113433803,0.016204829,0.631988333,1.069518717,0.259277265,0,0.210662778,1.409820126,0,0.810241452,0,0,0.032409658,0.113433803,0.988494571,0.129638632,0.518554529,0.048614487,0.145843461,2.139037433,1.34500081,0,0,2.139037433,0,0,0.113433803,0,0.405120726,0.032409658,0.84265111,2.009398801,0,0.794036623,0,0.064819316,1.069518717,0,0,0.324096581,0,0,0,3.791929995,2.657591962,0.016204829,0.226867607,1.328795981,0.032409658,0.097228974,0.567169016,0.291686923,0,0,6.433317129,2.754820937,0.956084913,3.484038243,3.613676876,0,0.34030141,2.592772646,1.490844272,0.226867607,0,0.032409658,0,0.956084913,0.356506239,0.34030141,0.388915897,0.534759358,4962,1209,6171
a04644headed,0,3.689469639,33.01306687,0,2.574942352,0,0.307455803,0,0.422751729,0,0.038431975,0,0.307455803,0.153727902,0.269023828,1.306687164,0,0.49961568,0.192159877,0.192159877,0,0,0,0.038431975,0,0.49961568,0.076863951,0,0.345887779,0,1.42198309,0,0.038431975,0,0,0,0.076863951,0,0.614911606,0,0.192159877,0.230591852,1.42198309,0.845503459,0.269023828,0.768639508,0,0.538047656,0,0.269023828,0.960799385,0.538047656,0,0.192159877,1.537279016,0,0.461183705,0,0,0,0.345887779,1.306687164,0.076863951,0.576479631,0,0.422751729,1.844734819,1.575710992,0,0,1.998462721,0,0,0.345887779,0,0.192159877,0,0.768639508,1.114527287,0,0.768639508,0,0,0.461183705,0,0,0.115295926,0,0,0,3.84319754,2.459646426,0,0.115295926,1.037663336,0.115295926,0.076863951,0.345887779,0.269023828,0,0,7.071483474,2.305918524,0.614911606,5.880092237,3.34358186,0,0.192159877,2.113758647,0.960799385,0.192159877,0,0,0.115295926,0.768639508,0,1.076095311,0.384319754,0.49961568,2118,484,2602
